category,rating,label,text_
Sports_and_Outdoors_5,5.0,OR,"Again, this is a product I've been using for several months now, and I feel qualified to give a fair review. It does the job... period. You can adjust it to be stable as you ride. Of course, a rough bump may knock it out of line, but you simply reach up and align it. If you're a rough rider and go across terrain, very few mirrors will remain stationary unless you crank it down. But you don't want this mirror too tight because if something smacks it (often your own arm or hand), you WANT it to move freely enough that it doesn't snap off....and it WILL get smacked around a bit. After a whole lotta knocks and clipping a few things while riding (it increases your handlebar span by 3/4""), the worst that has happened has been the durable plastic mirror popping out of the casing...maybe twice. No problem... it pops right back in and is no worse for wear. If it ever does meet with a fatal incident, I will surely buy another to replace it. I will also be putting them on my future custom builds. Great mirror, and nice looks too."
Clothing_Shoes_and_Jewelry_5,3.0,OR,"I love the shoes for fit and comfort, but the shoes are beginning to show evidence of the silver color peeling off! They are very comfortable and I can wear them for long periods but they are wearing out, or something. I am fairly careful with shoes and they haven't been wet, or ill-treated. No complaints about the fit or comfort but am disappointed in the quality. Won't be able to wear them much longer."
Home_and_Kitchen_5,5.0,CG,Way bigger and softer than I expected. Looks way more expensive than it was.
Books_5,5.0,OR,"An intense tale of three rebelious young girls indulging in alcohol, drugs, and sex and inexorably racing to a shared treaumatic event which will alter each of their life odysseys beyond redemption. The narrative scheme, flickering back and forth from the world of teenagers to the outcomes 15 years later, is skillfully employed to produce waves of suspenseful inevitability and soaring emotional intensity, and the characters are so vivid that the reader feels almost impelled to somehow prevent the impending doom of each woman. The effects of drug and alcohol abuse are as graphically described as the sex. Brilliant writing in every respect."
Movies_and_TV_5,1.0,CG,"Got this Blu-ray as a gift and was pretty excited since I love old classics. Watched it once, no issues. Went to play it again maybe three weeks later and the disc started skipping badly around the halfway point. Took it out, checked for scratches, nothing visible. Wiped it down, tried again, same thing. By the fourth attempt it wouldn't even load past the menu. For a brand new product to basically self-destruct after one viewing is ridiculous. I've got DVDs from fifteen years ago that still play perfectly, but this thing couldn't survive sitting in its case on a shelf. Not sure if it's a manufacturing defect or just cheap materials, but either way I'm out the money since I tossed the packaging. Avoid."
Clothing_Shoes_and_Jewelry_5,5.0,OR,Started using these at 12 months with my girl who is petite and still using them. A good purchase.
Home_and_Kitchen_5,5.0,CG,Love the rustic finish on these. Hung them up in our cabin and they fit right in with the decor.
Books_5,5.0,OR,I love when the characters like Easy are flawed like the rest of us. It makes the story that much better.
Clothing_Shoes_and_Jewelry_5,4.0,OR,Beautiful shoes but I should have gotten half size smaller. Had to return.
Electronics_5,2.0,CG,"I really wanted to love this speaker because the sound quality is genuinely impressive for the size. The bass is warm and the highs are crisp without being harsh. But the connectivity issues are frustrating enough that I'm returning it. Every single time I turn the thing on, I have to manually go into my phone's Bluetooth settings and force it to pair. My other speakers grab my phone automatically the second they power up. For a speaker at this price point, that's unacceptable. I called support and they told me to reset my network settings, which didn't help at all. Sitting down to listen to music shouldn't require five minutes of fiddling with my phone first. Great sound, but the hassle isn't worth it."
Toys_and_Games_5,5.0,OR,"Challenging, but I really enjoyed it. I glued it and hung it in my kods Train themed bedroom."
Kindle_Store_5,3.0,CG,Not bad for a quick commute read. I'd recommend it to casual readers who want something light and don't expect much depth.
Kindle_Store_5,5.0,CG,"Couldn't put this down! Ava's transformation and the chaos of multiple guys chasing her kept me hooked. Luke is everything. Funny, steamy, and just a really fun escape."
Movies_and_TV_5,5.0,OR,"One of the best shows in the history of television. It isn't just a police show, it is in depth characters who are real."
Movies_and_TV_5,5.0,CG,"Thought these old westerns would feel cheesy, but honestly they hold up surprisingly well. Way better than I expected for the price."
Tools_and_Home_Improvement_5,5.0,OR,"I am not particularly tech savvy. I have ADT house automation with several of my lights controlled by their devices which work just fine. I thought this may be a cheaper alternative. It was! I connected the hub to an ethernet outlet (instead of wireless). It took a few minutes and it was ready to go. I downloaded the app and went to every light switch (I had already installed 3 plus 3 remotes) and synched them using with them one by one. I took seconds for each. They showed up on the app as light switches that can be dimmed. The range of the hub is really good. I have the hub on the second floor and and the 2 of the switches are in the basement. Overall, I could not be happier. It all works so well and so far without a glitch. I don't know what else to add. It works and its easy to set up. I just ordered six more switches. Its kinda fun to spook people at my home when I am travelling!"
Electronics_5,4.0,OR,"The 810 is an awesome case don't get me wrong. I really like it and am glad I picked this case after doing some research. I gave it 3 stars because there were a few things wrong with the case I noticed while re-assembling my PC. First there were a few blemishes on the paint, not horrible but still noticeable. The paint itself seems like it could get damaged pretty easy. Second, a section were the PSU is mounted was bent, but it didn't hinder the installation, just a little OCD kicking in. Third, the LED light in the back doesn't work (not sure if i missed a plug or anything) so there's that. Fourth, the fan's are nosier than I expected but that's remedied with a fan controller. All in all the case is still great and is a huge upgrade from an Antec 900. But the 810 did come with a few unexpected imperfections. Not sure if it's because I purchased my antec from newegg and the 810 from Amazon but the antec was in pristine condition even though it arrived in a beat up box. Expected the 810 to have nothing wrong since the box seemed pretty mint, but i was mistaken. I understand stuff like this happens, but for $170 this case should have nothing wrong with it. As a side note the case is packaged in a semi-soft foam, which was partially destroyed upon opening the box. Hopefully there is nothing else wrong with the case. UPDATE *just found out the LED is powered by a SATA cable. So 1 star is bumped up."
Movies_and_TV_5,4.0,CG,"Honestly expected worse based on some of the comments here. Sure, the transfer isn't pristine, grainy and soft in spots, but I've seen far worse from this era. The movie itself is a charming little whodunit with genuine laughs. Glad I took the chance."
Toys_and_Games_5,4.0,CG,Bought this for my kid three months ago and it's held up great through tons of drops and rough play. Battery drains a bit fast though.
Toys_and_Games_5,5.0,CG,These Pusheen stickers are super glossy and stick really well to my laptop. The designs are adorable and great quality for the price.
Kindle_Store_5,5.0,OR,Yet once again I'm finishing another book in this series and just to wait while biting my nails for the next one. I really like how this writer lays the story and plots. I will say that sometimes its kinda hard to follow the techno babble but all and all another great read. Can't wait for the next one
Sports_and_Outdoors_5,5.0,OR,"I have both the front and rear (red) light. They are very bright, even in daylight. The lights are compact and the narrow shape lessens the clutter on the front or rear of a bike. My rides are usually less than an hour, and I recharge every other time."
Books_5,5.0,OR,"Rabbie has no problem explaining his problems, perhaps no, but I canna abide being in the same room with you and no speaking to you, aye? Ive thought of naugh but you, Bernadette, he muttered. I canna sleep, I canna eat. I liked this book, I loved Rabbie"
Electronics_5,5.0,CG,"Arrived two days early in a sturdy box with no damage. Opened it up and was immediately impressed by the build quality, feels solid and well-made. Setup took maybe five minutes. So glad I pulled the trigger on this one."
Sports_and_Outdoors_5,3.0,CG,"Got this for my 2021 Tacoma and the fitment is honestly spot on. The clamps grabbed the track system perfectly with no modification needed. Installation took maybe 45 minutes by myself. Build quality is solid for the price, no flexing or rattling even with a couple kayaks strapped down on the highway. That said, the powder coating started chipping around the clamp contact points after about three months of weather exposure. Not a dealbreaker but annoying. Also the crossbar width limits what you can carry side by side. I'd absolutely recommend this to Tacoma owners since it seems purpose-built for that bed configuration. Anyone with a different truck, though, should really dig into the fitment details before pulling the trigger. It's a great rack if it fits your rails."
Clothing_Shoes_and_Jewelry_5,5.0,CG,Can't beat the quality for the price. Already ordered a second pair.
Clothing_Shoes_and_Jewelry_5,5.0,OR,Not to tight with the elastic but very supportive and comfortable
Books_5,5.0,OR,"I got the sixth book in this series at the library, started it and said, Oh no, this is too good to just jump right into, I need to know the entire story! So, I went straight to Amazon, bought First Grave and never looked back. There are a lot of books out there with supernatural beings and plots, but Darynda Jones embarrasses all of the others. Her voice, style, and ability are superb. The rest of the series is winging its way to my Kindle device right now."
Toys_and_Games_5,4.0,CG,"Thought this would be a bigger hit with my 10 month old based on the hype. The balls popping around do grab his attention for a few minutes here and there, but he gets bored faster than I expected. Build quality feels solid and it's taken plenty of drops without cracking. Smaller than the pictures suggest too. Not a bad purchase overall, just wish it held his interest longer for the price."
Kindle_Store_5,5.0,OR,"This standalone story was very good. There were a lot of typos and misspellings, but it was still worth reading."
Kindle_Store_5,4.0,OR,"This story was sweet and short...easily read in a day, or a couple hours if you have no interruptions. I only had a hard time getting through the first couple paragraphs but than I was hooked. I loved all the characters! And would totally read this one again! I'm curious now about the others that were in the original collection, but I'm very glad I read this one and I highly Recommend it!!! I received this book from Author for an honest review. This does not affect my opinion of the book or the content of my review."
Toys_and_Games_5,5.0,OR,"Purchased this for my wonderful grandson, who is very entertained by this ball. Lots of stuff to look at and figure out!"
Electronics_5,5.0,CG,"Arrived two days early in a sturdy box with no damage at all. Really impressed with the build quality right out of the gate, it has a solid, non-flimsy feel unlike cheaper universal remotes I've tried. Had my living room TV and soundbar paired in about five minutes flat. Buttons have a nice tactile click to them. So far it's handling everything I throw at it without any hiccups. Very happy with this purchase."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I've been using this for about three weeks now and I'm genuinely impressed with how thin it is. I switched from a bulky trifold that was destroying my back pocket and this thing basically disappears when I sit down. Holds six cards comfortably without stretching out, and the cash slot on the inside is honestly my favorite part. I was worried it would only fit a couple bills but I've got about eight folded in there right now with zero bulging. The leather already started developing a nice patina and feels like it'll hold up for years. My only tiny complaint is the cards are a little stiff to pull out at first but that loosened up after a few days. For the price you really can't go wrong here."
Kindle_Store_5,5.0,CG,Such an incredible bargain for the quality of storytelling you get. The world-building sucked me right in and I devoured the whole thing overnight.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Well made with quality material. My daughter loves it! Im so glad to finally found a ""coronation day"" dress my daughter has been asking for. It fit perfect and shipping was quick!"
Home_and_Kitchen_5,4.0,CG,Been using these for about six months now and they're still holding up great. The plastic hasn't cracked or warped at all. Wish they came in more colors though.
Books_5,5.0,CG,"This completely changed how I see myself and the people around me. I've spent years feeling like something was wrong with me because I prefer listening over talking, and this book validated everything. The research is fascinating but never dry, and the real-world examples really hit home. I actually bought a second copy for my manager after finishing it. Wish I'd read this ten years ago, would have saved me a lot of self-doubt."
Movies_and_TV_5,5.0,CG,"Can't beat getting both seasons one and two together for this price. I grabbed this on a whim and honestly expected a bare-bones release, but they actually put together some solid bonus content with cast interviews that are worth watching. The episodes look great for shows from that era, and having 29 episodes across the two seasons makes this one of the best deals I've found on classic TV sets. My kids started watching with me and got hooked, which was a nice surprise. The packaging is sturdy enough and the menu navigation is straightforward. If you grew up watching Mrs. Garrett and the girls, this is a no-brainer purchase. Way better value than a lot of other retro shows I've picked up lately."
Books_5,5.0,CG,"The facing-page layout is what makes these editions so good. You don't have to flip back and forth or lose your place, original text on the left, modern English on the right. I've tried other translated versions and they're clunky compared to this setup. Perfect for my book club working through Hamlet."
Kindle_Store_5,5.0,CG,Couldn't put this one down once I started. The characters pull you right back in and the pacing is fantastic. Really hoping there's another book coming soon!
Movies_and_TV_5,2.0,OR,Great show till Larry envisioned himself as some great savior of Blacks.
Books_5,5.0,OR,"I've loved this entire series, with the last one I read always my favorite! A topical story dealing with domestic abuse and drugs, the author has created a storyline to keep you invested in the outcome. Our heroine is dealing with an ex-husband involved in drug ring is doing everything a mother would do to keep her son away from this life and safe."
Pet_Supplies_5,4.0,OR,"What can I say? I'm a 5'6"" 40-something eventer with big horses and having a mounting block sure makes setting and resetting fences much easier. I used to have a three-step block and unfortunately, the friend to whom I loaned it managed to break it (yep, really!). So, missing my block, I ordered this one. At first, I missed having that top third step, but after a week or so, I got used to it. What I like: Stability. I have a youngster who is learning to stand still for mounting, and this block has a nice, wide base, so it doesn't move around easily. I can get on and off 20 times, holding a fidgety youngster, and this block never threatens to tip over. The steps themselves are plenty wide enough to allow for standing (not just stepping) on them. The handle is built into the front instead of the back, which makes the block easier to pick up. While substantial enough in weight, it's light enough to pick up and carry across the arena in one hand (while leading a horse with the other hand) without any real effort. What I don't like: I wish it were about 2"" taller. Also, the recessed area on the back side (not visible in the product photos on Amazon) will make a very attractive nesting location for yellowjackets - a better design would be a straight side all the way down the back. And finally, the steps are either slightly warped or designed to have a slight depression in the middle of each step. This means the mounting block collects water and must be tipped off before using after a rainstorm. I suspect this is a design element to enhance step stability, but the problem of water collection could be eliminated by drilling a small hole in the middle of the depression (I may do this myself)."
Tools_and_Home_Improvement_5,4.0,CG,"Solid spotlight for the price. The beam reach is impressive, but I wish the handle had a bit more grip to it. Gets slippery when wet. Otherwise works well for nighttime use."
Books_5,4.0,OR,"It is official: vampires are so last year. Kate's Fallen helps lead the way in this new angelic revolution. Novels such as Fallen will easily do for angels what the Twilight series did for vampires. Fallen was almost exactly what I was hoping it would be. It was dark, romance, and had tons of unexpected plot twists that had me gasping. While there is some room for improvement with the pacing of the novel, the overall premise was amazingly creative. It features a wonderful blend of religious ideals with Kate's fictitious world. Kate has a wonderful way of pulling the reader into the world of Sword & Cross. I constantly found myself thinking I had only read about five pages, only to discover it was closer to twenty. This is due in part to how well Kate explores the world she has created. Every detail has been thought of, and is explained beautifully. But by far, my favorite aspect has to be the characters. Luce is an interesting heroine. I am really interested to see how she develops since there is a lot of potential with her. And I can't wait to see more of her and Daniel. They are an interesting pair to say the least. While I love those two, it is Cam that really has my attention. He is an alluring mixture of good and evil. I am dying to learn more about him, and his overall role in the plot. In regards to secondary characters, Kate has created some of my favorites of all time, with Penn leading the way. They are funny, creative, and above all else, memorable. Despite certain plot issues that need to be addresses, I have to say that I am pleased with this novel. It was highly creative, and left me wanting to know me. I can't wait to see what twists await me in the next book."
Sports_and_Outdoors_5,4.0,OR,"It is all plastic - pretty sure the mirror is to. Functionally it is not bad. It does have a very clear view if it is plastic, better than many. I'd rated higher but - 1 the handle bar mounting bracket is a rigid plastic - typically these don't last very long exposed to the sun. They get brittle and break easily. 2 - there is no way to lock the mirror in position so bumps (or branches) cause the mirror to move. The main arm can be tightened into position with the main mounting screw which helps. The arm is a thicker rigid plastic and should hold up pretty well to street usage. Will have to be careful with this off road or if you tend to lay (kids drop) your bike as it will break. My arm actually twisted when it fell over, it did not break. The mounting bracket will only fit on the thinner portion of the handle bar - look closely at the listing photos to see what I am referring to. If you don't have this area available it won't fit. I was going to mount it on my handlebar bar ends but it is to small for them. It will only fit right next to the shifter which had to be adjusted a little to let it fit on the bar around the shifter and its cable. For street only bike use with noted size issue. Not sure how much you'd really actually use it off road anyways. I did receive this product at a discount for my evaluation, review and unbiased opinion. All items I review are used day to day, in normal everyday settings and I will update my rating and review based on normal everyday usage if my opinion or experience changes.."
Tools_and_Home_Improvement_5,4.0,CG,"Really convenient little knife to keep on me everyday. It's incredibly slim so I barely notice it's there. The blade holds a good edge for opening packages and cutting zip ties. Only complaint is the unique folding design leaves part of the sharp side uncovered when closed. I learned that the hard way grabbing it quickly. Once you get used to handling it properly, it's a solid tool for the price."
Tools_and_Home_Improvement_5,5.0,OR,"Works well. Twisting motion feels good, and energy is transferred smoothly from hammer to tool. As others have said a good measured blow works better than full boar any day. You'll still break the fastener loose, save your bits, and your fastener. Bits that come with it are quality, but I recommend that a set of Vim Tools IMPACT-8 Impact Quality S2 Bit Set - 8 Piece be purchased with it. Bits break, that's a part of life using an impact driver."
Sports_and_Outdoors_5,5.0,CG,Arrived quickly and well-packaged. Targets look sturdy and bright. Can't wait to get these out to the range.
Electronics_5,5.0,OR,This saved Me space in My car in conjunction with the Aukey Bluetooth FM Transmitter I bought.
Toys_and_Games_5,4.0,CG,"Honestly expected a little more for the price tag, but my daughter still plays with it constantly so I can't complain too much. The build quality feels slightly flimsier than what the pictures suggested, and I was surprised the sound effects don't have a volume control. That said, it's held up to six months of rough play without breaking. Not mind-blowing, but a solid purchase that does what it promises."
Home_and_Kitchen_5,1.0,OR,I'm disappointed. 1 bowl has a chipped bottom & 2 bowls have pitted insides. I would return them for refund but I need these for a dinner.
Home_and_Kitchen_5,5.0,CG,"Honestly didn't expect much for the price but these sheets genuinely surprised me. I've paid three times as much for name brand sets that felt half as nice. The fabric has a smooth, almost silky finish that stays comfortable all night, no sweating or sticking. I was worried the pockets might be too shallow since I have a 14-inch mattress with a foam topper, but everything tucked in snug and hasn't popped off once. After two washes now there's zero pilling and the color hasn't faded at all. The fitted sheet has decent elastic all the way around, not just at the corners like cheaper sets. For what I paid this is honestly a steal. Already planning to grab a second set in a different color."
Electronics_5,5.0,CG,"Bought this for my Canon 320 HS and it fits like a glove. Solid protection, quality feel, and the camera slides right out when you need it. Very happy."
Pet_Supplies_5,3.0,OR,We were concerned about our cats peeing on the bath rugs. This litter didn't seem to attract them but changing their litter pans definitely helped. We got rid of the old covered litter pans and now use big plastic storage containers. We cut out a u-shaped entrance for them. They love the new litter pans and use them instead of the rugs. We use clumping cat litter but the type doesn't seem to matter so we go with the cat litter from Aldi's -- very reasonably priced.
Tools_and_Home_Improvement_5,4.0,OR,Works great use it mostly to get excess water off of my pool cover in the off season and it works really well. I would recommend this pump
Electronics_5,2.0,CG,"Bought this thinking I was getting a decent deal, but honestly you get what you pay for here. The price tag is tempting, but it's just not worth the headache. My external hard drive drops connection every few minutes, which makes transferring files basically impossible. Flash drives work fine, but anything that needs consistent power or data throughput is a gamble. The housing feels like cheap plastic and the cable that comes with it is way too short to be practical. I've had to replug it in constantly just to get my computer to recognize it again. Spend a little extra and get something reliable. This one ended up in my junk drawer after about a week of frustration."
Sports_and_Outdoors_5,5.0,CG,Honestly expected to need a gunsmith for these but they dropped right onto my Marlin with no filing or fitting. Rock solid hold so far.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Bought these for my niece and they never fall off. Perfect baby shower gift, every new mom needs a pack."
Electronics_5,5.0,OR,Open the box and plug it in nothing more was required to use it. I was pleasantly surprised by the small size.
Electronics_5,5.0,CG,"Bought these for my 7-year-old six months ago and they're still going strong. Survived being thrown in backpacks, dropped on floors, and yanked by the cord. Sound stays clear."
Pet_Supplies_5,5.0,CG,"Arrived two days early in a sturdy box with zero damage. Pulled it out and was immediately impressed by how solid the shell feels, no flimsy vibes at all. The latch mechanism is smooth and the built-in dish on top is a clever touch. Love the soft blue color too. Already loaded it in the car for tomorrow's vet run. Definitely worth every penny."
Sports_and_Outdoors_5,4.0,OR,What can I say. It's a Stanley! Very sturdy and well made. I have been using Stanley products for 40 years.
Movies_and_TV_5,4.0,OR,helps keep our 87 yr old aunt happy and satisfied that she can understand the story line good family program
Pet_Supplies_5,5.0,OR,"My dog just loved this toy, he had a great time with it so much that I had to take it off of him times that I was on the phone. I have an American Staffordshire Terrier and he seems to get a kick out of toys that make noise. This toy actually lasted a few weeks. If you have a heavy chewer then no toy is going to last very long. I even have a basket full of toys for him and he goes for this toy everytime. You cant go wrong with all the squeakers, he gets one out and then goes for the next. Great toy and kept my Pitty busy."
Kindle_Store_5,4.0,OR,"Good story with nonstop action. There were a lot of characters and changes in scene and perspective, which at times caused a little confusion. Lamb created some interesting characters, and since this was the debut and introduction, it will be interesting to see where she goes with them. I found it interesting that meticulous research and experience ( Lamb's biography states that she had a career as a therapist) were mixed with some episodes where we were kind of forced to suspend disbelief and just go along for the ride. That's one of the reasons why as I write this review I don't know exactly how to classify it. It is kind of a cozy, a little bit of a procedural and also a work of creative license. I am going to read the next one."
Tools_and_Home_Improvement_5,3.0,OR,"It seemed like a cool idea not to have to use threaded pipe for bar clamps and they have been working fine more or less, but I don't like the way the clamp head flops around while you're trying to line things up. Maybe I'm just used to the way the threaded type heads stay put while you're cranking on them."
Toys_and_Games_5,2.0,OR,It's not bad but that is not strong so after using several times it's frustrated. And i don't know the use of the white bar. There's also no tips. Delivery is not bad
Pet_Supplies_5,5.0,OR,"great for smaller dogs. My sister's corgis use these, and I could easily see a cat using them as well."
Electronics_5,5.0,OR,"While I am not a super technical battery expert, I did want a charger that showed me some statistics on my batteries such as voltage and capacity, as well as being easy to use, and also able to handle both 18650 and NiMH. Everyone seems to favor the Opus products, and while I am sure they are very good chargers, the AccuPower seemed easier to use, and I have not been disappointed thus far."
Pet_Supplies_5,4.0,OR,"I ordered this back in Nov. (about 5 months ago.) I often wait a little while to post reviews (especially on products where I'm apprehensive about durability.) I have to say this thing has done exactly what I needed it to do. B/w my wife and my two kids, there's no telling who will be feeding our dog day-to-day... I used the double sided tape to put it up on the garage wall above the dog food and it doesn't seem to matter who feeds her, we all consistently remember to slide the tab. I didn't feel like the highest quality product when I opened it and the slider tabs do stick a little, but after 5 months of using this thing is has held up surprisingly well. I've been impressed."
Pet_Supplies_5,5.0,OR,Perfect for my 6-7 lb dog. She is snug in there but still can stand up and turn around (it's a tight squeeze when she does). Please note there is no top opening. Only opens on sides. One side unzips all the way around and the other unzips enough for her to stick her head out. The bottom is sturdy and does not sag under her weight. I purchased this for road trips when we stop to eat and the restaurants aren't always necessarily dog friendly. Seems like it will be perfect for that. We are currently training her to get in and she seems to be adjusting well.
Books_5,4.0,OR,"This is an excellently written book - fast paced and engaging. Jon Krakauer is adept at interweaving the history of the LDS Church with a present day story of ""violent faith"". Based on a ""revelation"" he received from God, Ron Lafferty and his brother Dan brutally murdered Brenda Lafferty (their sister-in-law) and her 15-month old daughter, Erica. The two brothers never spoke of having remorse for what they did. In fact, Dan openly admits to the murder, claiming God wanted him to do it. It is a haunting notion: that someone's thoughts could be so twisted as to let them believe that by killing another human being they were doing the work of God. Krakauer latches onto this idea and examines exactly what would lead a person to commit murder in present day America because of religious believe. Though the topic is fascinating, it is important to keep in mind that Krakauer only focuses on the extreme parts of Mormonism. He talks about Fundamentalists who openly practice polygamy and the physical and sexual abuse that goes on in those communities. Not all Mormon's are polygamists and not all Mormon's actively seek ""blood atonement"" against their enemies; it is only a small percentage that is so extreme. Before judging all Mormons too harshly remember, every religion has its radicals. Therefore if you do decide to pick up ""Under the Banner of Heaven"", read it with a grain of salt."
Tools_and_Home_Improvement_5,5.0,CG,"Worked way better than I expected, my couch hasn't budged an inch on the hardwood since."
Tools_and_Home_Improvement_5,5.0,CG,Perfect fit for my elongated bowl and the grey shade matches my bathroom trim nicely.
Sports_and_Outdoors_5,2.0,OR,You get what you pay for. Tiny and cheap. Better than no knife at all. OK for a desk drawer or car console for light duty.
Books_5,5.0,CG,Loved catching up with Father Tim and the Mitford gang again!
Movies_and_TV_5,5.0,OR,"Two very enjoyable movies. I have watched them at least a couple of times each. With all of the junk that's out there on the market, it's nice to watch movies without all the filthy language and blood & guts."
Movies_and_TV_5,5.0,CG,Watched this five times already and the disc still plays perfectly.
Home_and_Kitchen_5,5.0,CG,"Got these for my guest bathroom and they totally transformed the space. The quality is legit - thick canvas, vibrant tones, solid framing. Would absolutely recommend to anyone updating a small bathroom or powder room."
Movies_and_TV_5,2.0,CG,The story had potential but the pacing is all over the place. Scenes feel stitched together randomly and you're constantly playing catch-up trying to figure out what's going on. Got frustrating by episode three and I almost gave up on finishing it entirely.
Tools_and_Home_Improvement_5,3.0,CG,"For what I paid, it gets the job done. The build quality isn't great and the handle feels a bit flimsy, but it hasn't broken on me yet. Decent backup option if you don't want to spend big money on a premium brand. Just don't expect heavy-duty performance."
Tools_and_Home_Improvement_5,5.0,OR,"I used to have one that i bought at the big orange boxed store down the street. It worked ok, sometimes too well. It would pull interference seemingly whenever it felt like it. Ripped it out and installed this one, in the master bedroom. Everything about this is rocking. Quality, ease of installation, operational modes and even the look and feel. I am with an electrical engineering background so that may not be fair to say ""ease"" of installation but I did think it to be quite easy. Love the stepping mode for the lights. I used 4 new LED in the light part of the ceiling fan and if you want to dim a bit, you have plenty of levels. It also saves the point you want for a quick change to the level you find to be good for you. Same with the fan for everything described; stepping, favorite spot, off/on etc. Only one minor gripe is that the remote must be pointed at the switch unit as this is where it picks it ip. IR, not RF. This is not a major deal at all unless you have something sitting right in front of it."
Books_5,5.0,OR,"I love this very different take on a Charlie-and-the-Chocolate-Factory idea. I loved the constantly changing character perspective, I loved the story, and I loved the character growth."
Electronics_5,4.0,OR,"Ordered this to wrangle my cord mess. They work great! I would definitely buy again. The velcro works rather well, seems of good strength and are more than big enough for my 5-6 cords I'm securing. The package held more than enough ties too. My one complaint is that I wish it secured in a bit of a different way, but it completely fine for hold cables in place."
