category,rating,label,text_
Clothing_Shoes_and_Jewelry_5,5.0,OR,Quite pricey but the quality of the sole is excellent! lasts long and it also comes with a lifetime warranty from sperry!
Pet_Supplies_5,5.0,CG,"Got this for my 10-week-old rescue and she goes absolutely bonkers for it. The best part is the little enclosed house, she drags her toy mice in there and attacks them from inside like a tiny furry gremlin. The carpet material on the posts is way better than I expected for the price. She's already using them instead of my couch cushions, which is a miracle. Assembly took maybe fifteen minutes and all the pieces felt solid once tightened down. My only heads up is the dangling ball toys have pretty long elastic cords. I cut mine shorter right away because my kitten is a chewer. For what you pay, this is a solid little setup that keeps her busy for ages."
Electronics_5,2.0,OR,"This hub works perfectly, but the seller is questionably dis/honest. After I bought and received a malfunctioning hub, the only fix offered by this seller was for me to buy another one! Yes it was more expensive and I feel ripped off."
Movies_and_TV_5,4.0,CG,"Ordered the Blu-ray for a weekend movie night and it arrived two days earlier than expected. The case came sealed in a sturdy mailer with no cracks or dents, which is honestly rare these days. Disc was spotless and loaded up without any issues on my player. Picture quality is sharp and the sound mix really fills the room during the big set pieces. I went in with mixed expectations based on everything people said online, but the first hour actually pulled me in pretty quickly. Some of the editing choices are a bit jarring and the pacing drags in spots, but overall it looked great on my setup. Glad I picked up the physical copy instead of just streaming it. Solid addition to the shelf."
Kindle_Store_5,1.0,CG,Expected a cute love story but got flat characters and a plot that went nowhere. Really disappointing read.
Tools_and_Home_Improvement_5,5.0,OR,One of the best saw I've had. I have been using it for few months now and it still cuts true & great!
Sports_and_Outdoors_5,2.0,OR,I bought the biggest one and can't hardly zip it up. The tight fit may be good for warmth but if you're one inch taller or wider than me forget it! I should've sent it back but it'll work in a pinch so I kept it.
Clothing_Shoes_and_Jewelry_5,2.0,CG,Material feels super cheap for what they're charging. Got my usual size and it fits oddly tight through the shoulders. Not worth sending back but definitely not buying again.
Sports_and_Outdoors_5,5.0,OR,Perfect for keeping the cold ground off while you sleep. The straps are an amazing addition. So convenient and simple to stow and pack.
Toys_and_Games_5,5.0,CG,Arrived quickly in sturdy packaging. Kids grabbed them immediately and started writing. Big hit!
Toys_and_Games_5,5.0,OR,"My son has a whole fleet of Bruder trucks, and he loves them! This crane truck is his favorite. This thing is taller than he is (he's 6 years old) when fully extended, and he uses the heavy metal hook to pick up all sorts of things. These Bruder trucks are excellent quality and they have amazing detail. Yes, they're a bit expensive, but worth every cent."
Clothing_Shoes_and_Jewelry_5,5.0,CG,Wasn't sure what to expect for the price but this exceeded my expectations. The fabric feels way more expensive than it is and the red pattern is vibrant. Dries quickly too after the beach.
Pet_Supplies_5,5.0,CG,Perfect for my Yorkie's topknot. Would recommend to anyone with a small breed dog.
Tools_and_Home_Improvement_5,4.0,OR,It does the job. I hope it lasts better than my previous fixture.
Movies_and_TV_5,5.0,OR,"Thunderball feels like the first three early bond films somehow rolled perfectly, cohesively, and successfully into one new original and spectacular film. The movie overall seems balanced with its drama, action, story, and other elements. So it feels like the ultimate Bond movie (Peter Hunt's 'On Her Majesy's Secret Service' is the perfect and excellent closer of the early Bond films). The intricate and well-developed plot, involving the heist of the two atomic bombs, seems very believable. The cinematography is highly exceptional - there was nothing like the great underwater battle sequences ever done before. The incredible set designs by Ken Adams were marvelously ultra-modern and still look new. And of course, Peter Hunt by this time had perfected the 'jump-cut' editing on this 4th of the great early James Bond films. Also, a big tip-of-the-hat to director Terence Young, who was more than partially responsible for the savvy and sophistication of the Bond character."
Toys_and_Games_5,5.0,CG,Got this for my son's birthday and we've been playing it almost every night for six months straight. The cards are still holding up great despite his clumsy hands. Pieces haven't bent or torn at all. Totally worth it for how much he loves it.
Home_and_Kitchen_5,2.0,OR,"This is my second Cuisinart hand blender in this model (I sadly left the older model in Texas with a friend) and I am incredibly disappointed in the new ""feature"" of having to hold down the speed button and then, USING ANOTHER HAND, press the ""lock"" button. It's not like the lock button is in an easy to reach place with one's fingers...nope, it's right at the top of the device, making it impossible to safely reach around, up, or over with the same hand, thus rendering this once single-hand device useless as a single-hand device. You really hosed this one, Cuisinart, and it's probably because you had to because some twat stuck their finger in the blades at one time, so now the rest of us suffer thanks to idiots."
Sports_and_Outdoors_5,4.0,OR,"Arrived brand new, in the sealed package. They fit a standard Oly barbell, no problem. Initially they seemed a bit snug but after a few times off & on they work just fine. Make sure you flip it open all the way as it keeps expanding before sliding them on. My only complaint is after a few drops of the bar, they tend to slide but they've never come off and usually in between lifts we are swapping plates anyway. Worth the purchase just to have something there just in case."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Arrived two days early in a sturdy box, no crushed toes. Opened them up and the color is even better in person. Super comfortable right out of the box."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Arrived fast in nice box, looks gorgeous inside."
Tools_and_Home_Improvement_5,4.0,CG,Works great for lighting up my dark hallway at night. Motion sensor catches me every time. Wish it lasted a bit longer though.
Pet_Supplies_5,5.0,OR,"Fantastic! Perfect fit for a divided 55 gallon tank, and the cutout meshes almost exactly with my Marineland Penguin 350 filter. I may buy another to replace the old light on the other side of the tank, because the old light is being completely outshined!"
Home_and_Kitchen_5,5.0,CG,"I've had this juicer for about eight months now and use it almost every morning. Honestly didn't expect it to hold up this well given the price point. I run mostly hard stuff through it, celery, ginger, carrots, whole apples, and the motor hasn't slowed down at all. The auger still works perfectly fine, no cracks or warping. Cleanup is easy if you rinse the parts right away. My only minor complaint is the pulp chute can clog if you don't alternate between soft and hard produce. Other than that, this thing has been a workhorse. Way better than the centrifugal one I had before, which died after just three months. Would definitely buy again."
Pet_Supplies_5,5.0,OR,Came as described and fast shipping. My dog absolutely loves this toy and it has lasted for a long time
Clothing_Shoes_and_Jewelry_5,1.0,CG,"The snaps on this thing are an absolute joke. I wore it exactly once and three of them popped off before I even made it to lunch. They're cheaply glued or something instead of actually being attached properly, so any normal movement and they go flying. I managed to snap one back on by forcing the pieces together, but two others were gone for good somewhere on the office floor. The fabric itself feels okay for the price, but what good is a shirt you can't keep closed? I was planning to wear this to a casual dinner this weekend and now I can't because it's literally falling apart at the seams. Returning immediately. Save your money and buy something with real buttons."
Books_5,4.0,OR,"As I sit here, writing this review, I am really tired because the book kept me up until 3:15 AM. I just could not go to bed without finishing it! Iles writes a great thriller (this is the second of his that I have read) and I am glad there are several more of his yet to be read. He kept me guessing right up until the killer was revealed ---I usually am able to guess ""who done it"" much sooner in a book. I like books with art as a part of them, and this was very well done, giving readers a good glimpse into the mind of artists and the dog-eat-dog world of collecting art. I thought that the twists and turns of this book were very clever. it was like I was in a maze, constantly coming up against a wall. The small amount of romance in the book was not at all distracting and gave Jordan some softness and emotional vulnerability that she may have lacked otherwise."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Shipped fast and came in a nice little box. Opened it up and wow, really sharp looking. He's gonna love it."
Tools_and_Home_Improvement_5,1.0,CG,"Bought this about eight months ago and it's already falling apart. The stitching along the pockets started unraveling after maybe two months of daily use, and now three of the slots are completely torn through at the bottom. My wrenches fall right out when I roll it up. For something that's supposed to hold heavy tools, the construction is pretty disappointing. Going back to just keeping them loose in the drawer at this point. Wouldn't recommend."
Kindle_Store_5,5.0,OR,Love the book! The writer definitely didn't spend a whole lot of time on the back stories...straight to the neaty griddy! Read it in one day! Could not put the book down! The sex scenes were absolutely INCREDIBLE! The connections between the two of them was great!
Electronics_5,2.0,OR,"Adding my voice to the negative reviews about the longevity of the cord and general construction weakness. Do heed these warnings! I was concerned the moment I opened the box. I haven't seen this sort of cord design in a decade. Most modern earbuds are designed with a rectangular device in mind, i.e. they employ an elbow shaped plug. This one goes straight out of the unit meaning it'll constantly get bent whether you're using it with a laptop or much more so when it's plugged into an phone or music player that might be in your pocket. And sure enough, after 9 months of careful usage, the cord failed. (Also, long before that, the rubber sealant around the connection to the ear piece itself split on both sides not boding well for the future - tho that didn't turn out to actually cause any problems - just a premonition...) I did love the sound - it is truly excellent, but I expect portable headphones to survive a portable lifestyle. My previous set, an $80 pair of Sennheisers, lasted for 3 years and when it finally failed it was a speaker failure."
Home_and_Kitchen_5,5.0,OR,"These forks were just what I've needed to supplement the seafood tools I already had. I am a lobster lover and will not waste a single morsel of the little claws. These help me get it all. In addition, I find these are really helpful for getting olives or pickles out of their jars. They are great little tools for just a small expense."
Books_5,4.0,CG,"Picked this up expecting a quick, light read about hardware, and it ended up being way more dense than I anticipated. The author really digs into medieval manuscripts and armorers' toolkits to trace where threaded fasteners actually came from. Honestly, some chapters dragged for me with all the archival detail, I found myself skimming a few sections about early European guilds. That said, the central thesis is pretty convincing, and the connections he draws between the screw and precision manufacturing genuinely changed how I think about everyday tools. It's not as breezy as other pop-science books I've read, but if you're into deep historical dives it delivers. Four stars because I wanted a bit more momentum in the middle, but solid overall."
Clothing_Shoes_and_Jewelry_5,4.0,OR,The fit was perfect and the shoe was well made although with no zipper they were a bit hard to remove.. I had to return them because it was not a shoe that fit with my individual style.
Home_and_Kitchen_5,5.0,OR,"I've had one of these for 3 years now, and would still buy it all over again. Yeh, it's a little heavy. But I'll trade that for all the flimsy vacuums I had previously put together. And really the only other vacuum that's even compared to this one was my Kirby from 10 years ago, and that thing was beyond heavy. I'm female, and can take this thing up and down my stairs regularly, and though it is a little on the heavy side, it's WELL worth it in terms of cleaning power. It has a ton of attachments right there where you can get to them easily, along with an easy yellow knob for switching between floor mode and hose, and you can of course adjust according to carpet height. Sometimes I wish the hose itself was a little longer, but that's what the extenders are for. Using the various attachments I can vacuum everything from throw rugs, to couches, to lampshades, ceiling cobwebs, fan grates, and just about anything else you can think of. Just beware that it's powerful enough in floor mode to shred certain things unintentionally. I learned this on one of my throw rugs. The thing just gobbles up anything loose, what can I say? Durability? Heh, I've run this thing into walls, steps, you name it - it takes a scuff and keeps on going. The one thing to be aware of with this vacuum is that you will need to be diligent about checking/changing the bag. Because it sucks so well, the bag will fill up quickly. I've made this mistake countless times (probably why I do find it a little heavier.. lol), because I let it get really full after being so used to my previous vacuums that didn't suck as well. I can also say I've never needed to replace anything non-filter related on this ever - not even the belt. Another thing I really love about it is the cord - it's super long!!:) Would absolutely buy another one in a heartbeat."
Movies_and_TV_5,5.0,CG,"The tension in the sub scenes is unreal. Hanks nails the captain role, and the sound design during the depth charge attacks had me holding my breath. Loved every minute."
Sports_and_Outdoors_5,1.0,OR,"looks good, but flimsy. if left on the bike carrier the wind catches it like a sail. also. came off while riding. don't know when. this one is gone."
Kindle_Store_5,3.0,OR,"This was a good read a lot of drama, which kept me wanting more. Harmonie went through a whole lot to be so young. I cannot wait to read the next book to see how this all ends. I would certainly suggest spellcheck before I had to re-read certain parts to make I was seeing things correctly."
Kindle_Store_5,5.0,OR,This book was amazingly written. I was crying at the end. I can't wait to start the next!! Loving it!!
