category,rating,label,text_
Books_5,5.0,OR,"Have you read this series? If no, start now! If yes, buy Hard Eight ASAP; fun reading lies ahead! Unlike Grafton's ""alphabet series"" which is getting formulaic and almost boring, Evanovich continues her ""number series"" at her high standard. Stephanie Plum continues to be a vitally inept bounty hunter. In this one she loses four (or is it five?) sets of handcuffs. She needs help bringing in one of her targets as he suffers from poor equilibrium: she cuffs him, he falls over, he's too fat to right himself--believe me, its laugh-out-loud funny. And, of course, Grandma Mazur continues her two favorite activities: ogling every man under seventy and haunting wakes to checkout the mortician's handiwork. Stephanie continues to be conflicted about her two men: the mysterious Ranger and cop Joe Moretti. Her stout heart and indefatigable manner finally pay off--you know they will--and the good guys triumph. Evanovich is a master of presenting a time and place: the Burg in New Jersey. Her humor is rampant and her characters are winning. Like I said: start or continue this series."
Toys_and_Games_5,4.0,OR,"Play-doh equipment has always looked super fun on the shelf at the store. However most of the time when you get it home, it either breaks, you lose pieces, or it just doesn't work as well as it should. The Candy Cyclone does come with a lot of easy to lose parts, and not a great way to store them. The most amazing part for me is that when done properly, this thing actually works. Couple of things we have learned when using this. If the back of the toy is open at all, the crank will not turn (this is to ensure safety I presume). If you put a huge chunk of play-doh into it, it won't work. You have to make thinner logs, and then feed it into the machine, which will then make little balls roll down the track. If you stuff a lot in, then you're going to be opening up the back trying to get play-doh out, which is quite annoying and hard. You can then take these little play-doh balls and use the stamper to turn them into other little things. It's gotten a lot of us from our daughter (who is 2 1/2) and also her cousins, (4-6) who also spent lots of time playing with it. Things that could be improved, ideally there would be a way or a tool to make the correct shaped log, or a way to just stuff play-doh in and it still work without jamming up."
Books_5,3.0,CG,Quick read that's perfect for your morning commute. I'd recommend it to busy parents who only have short windows to sit down with a book.
Sports_and_Outdoors_5,4.0,CG,"Took these Nomader bottles on a two-week backpacking trip through Portugal and they honestly held up great. The fact that they stand up on their own, even when there's barely anything left inside, makes them way more practical than the soft flask I was using before. No leaks in my daypack either, which was a relief. The mouthpiece has a nice feel to it and doesn't taste like plastic, at least not after the first wash. My one gripe is that they don't compress down super tiny when empty. You can roll them up, sure, but they're still bulkier than I expected for something labeled collapsible. Not a dealbreaker though. Overall, solid construction and they survived being shoved into tight bags and dropped on cobblestone. Would buy again."
Home_and_Kitchen_5,1.0,OR,"I recently purchased this after picking way too many apples. Knowing I had a lot of peeling ahead, I thought this would be a wonderful solution. It turned out to be a complete waste of money & time. The plastic is flimsy, the handle pops off while you are turning it, and the suction cups on the base are weak. One of their selling points is ""the spring loaded blade peels the apple skin in one continuous motion"", but when the handle keeps popping off that means a lot of stopping & restarting. They likely did this 'assemble at home' so it would fit into a smaller box. Would have been well worth it to have a larger box & the handle attached to the peeler so you really could peel in one continuous motion. The peeler does work...just not very well. In my opinion, there are others listed here on Amazon that are better constructed and would do a much better job for just a few dollars more. I did not realize something this simple would require researching before buying but now I know!"
Books_5,5.0,CG,"I bought this after a friend at church mentioned it during a small group discussion, and honestly it exceeded what I was expecting. Schmidt breaks down how Christianity shaped Western civilization in ways I never learned in school. The chapters on art and education alone are worth the price. I've already ordered two more copies, one for my brother who teaches high school history and another for my pastor. If you're involved in apologetics, teaching, or just want to understand what's happening culturally right now, this is a must-read. It's not light reading, but it's accessible and thoroughly researched. Wish I'd found this five years ago."
Books_5,5.0,OR,This is one of my favorite Nancy Drew books and I have all of them! It has a good plot and is very well written. If you are looking to enlarge your Nancy Drew library you must get this one! Very good!
Kindle_Store_5,5.0,OR,The book pulls you in from the first page. I couldn't put it down. I read it in one day because I just couldn't stop. Once again Miss Loraine writes a book that is absolutely brilliant.
Movies_and_TV_5,5.0,OR,"Being an educator, ironically, I didn't know if I would like this DVD because I don't teach music. How wrong I was! After renting the movie, I automatically signed on and logged onto Amazon to see if it was available on the ""open market."" This has to be one of the most inspirational, uplifting, eye-opening movies I have observed in a very long time. I had limited movement due to my cat being asleep on me so the one paper towel I did have became very wet in a short amount of time. If you want to see children light up and the professional community come together for a good cause, this is the movie for you. But remember, have lots of tissue."
Sports_and_Outdoors_5,3.0,CG,"Picked this up hoping it'd be my go-to travel yoga mat, but honestly it falls short of what I expected. On the plus side, the grip is phenomenal, no sliding around even with sweaty hands. And it does compress nicely into my carry-on. But man, this thing weighs a ton compared to other travel mats I've used. My old cork mat was half the weight and did basically the same job. It's also pretty thin, which I anticipated, but I figured the quality would make up for it. Instead, my knees ache after longer sessions on hard floors. It's well-made and durable, just not the lightweight travel companion I thought I was getting."
Toys_and_Games_5,5.0,OR,"Was going to buy it for a four year old orginally but think its too small. It's perfect size for a one or two year old. My package was missing four of the screws, but I had some on hand that worked. My one and two year old love it."
Tools_and_Home_Improvement_5,4.0,CG,Brighter than I expected for a 2700K but still solid. Good value overall.
Books_5,5.0,CG,Picked this up after finishing the first two and couldn't put it down. The political intrigue gets even more intense and the battles are incredible. Martin's world-building is unmatched. Already started book four.
Books_5,4.0,OR,"Very fun, traditional chick lit. Starts off with a steamy sex scene right at the beginning to hook you in (mmmm....). Will not disappoint Green's avid fans. Definitely recommend."
Kindle_Store_5,2.0,CG,"I bought this ebook about three months ago and have read it twice since then. Honestly, it started out promising but really fell apart for me on the second read. The character development feels forced and the plot twists come out of nowhere with no real buildup. I kept waiting for the story to pull me back in but the middle section just drags endlessly. For the price point, I expected something with more staying power that would hold up to repeated reading. Instead the writing feels rushed, like the author just wanted to hit a deadline. The ending wrapped up way too neatly. Not terrible, but definitely not something I will revisit again."
Home_and_Kitchen_5,3.0,CG,"Thought these would feel heavier based on the listing photos. They're decent everyday bowls but nothing special for the price. The colors are nice and they haven't chipped after a month, but I expected a more premium feel. Fine, just not amazing."
Tools_and_Home_Improvement_5,1.0,CG,"Total waste of money. For a ""premium"" pump I expected way better. The Switch Genius feature is the whole reason I spent extra, and it still gets stuck constantly. My old cheap pump ran for 15 years with zero issues. This thing barely lasted four months before the motor started sounding like it's grinding rocks. Called customer support and they told me to mail it back at my own expense for warranty evaluation. Are you kidding me? I can't exactly go without a sump pump for three weeks while they look at it. Had to run to the store and buy a backup just to keep my basement from flooding. For this price point the build quality is honestly insulting. Don't fall for the marketing like I did."
Kindle_Store_5,4.0,CG,Arrived next day in solid packaging. Flipped through and looks solid for keto newbies. Excited to dig deeper once I get going.
Tools_and_Home_Improvement_5,5.0,CG,Bought this for my back porch. Loud chime and the range reaches all the way upstairs.
Pet_Supplies_5,4.0,CG,"Arrived quickly in a sturdy box, no crushed contents. Got these as stocking stuffers and my two pups seemed genuinely excited to try them."
Movies_and_TV_5,4.0,OR,"The movie's time frame, setting and plot are all similar to Command Decision, another fine wartime drama about air combat. But this one features a different cast and much more action. Gregory Peck plays Brigadier Gen. Frank Savage, who is given a critical task. In 1942 in England, early in World War II, he must restore the effectiveness and morale of the men of the 918th bomber group while replacing their beloved commander, Gen. Keith Davenport (Gary Merrill). The way he does so is tremendously difficult for both him and his men, but given what's at stake - possibly the outcome of the war - you can see that he has no choice. This movie was cited most often by members of the U.S. 8th Air Force as the most accurate representation of their lives and missions dramatized on film. Written by Beirne Lay, Jr. and Sy Bartlett from their novel, it is an intelligent, highly thoughtful portrayal of the stresses of command in wartime, and it's a tribute to the quiet but amazing heroism of the men who flew bombing missions against Germany. The 12-minute combat sequence featuring B-17 bombers against Messerschmitt and Focke-Wulf fighters is incredibly harrowing and more realistic than anything else on film - because it is real battle footage. Dean Jagger won a Best Supporting Actor Oscar for his portrayal of Peck's top aide, and Peck himself is terrific, as are Millard Mitchell as the Air Force commander in England, and Hugh Marlowe (in possibly his best role) as a trouble-plagued pilot.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Phil-s-Favorite-500-Loves-of-a-Moviegoing-Lifetime-2014-edition/dp/B00HU8VK4K/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Phil's Favorite 500: Loves of a Moviegoing Lifetime (2014 edition)</a>"
Pet_Supplies_5,1.0,OR,Burns cats eyes so do not want to keep doing that to my pet.
Toys_and_Games_5,4.0,OR,"So this is one of three CX-10 that I have purchased. First, if you haven't get some extra propeller blades. When your first starting out you will quickly find out that it only takes a small bump into a wall to break them. However, once you do get a good feel for how it flies these things are pretty fun. Fly time is around 8 to 10 mins, charge time around 20. Would buy this again."
Movies_and_TV_5,5.0,OR,"This is the only sequel to place the central figure, Prof. Horatio Smith(Leslie Howard), (Scarlet Pimpernel re-incarnate) a century and then some years in the future. Yet, knowing this, this meticulously restored yarn stands entirely alone in thought-provoking suspense, cat-and-mouse deception and thought. Cambridge Prof. Smith is traveling through Germany in wartime with a handful of students while a mysterious man rescues endangered scientists, intellectuals. Are they connected and how? The way Leslie Howard embodies this earlier Indiana Jones archaeologist so completely with all the thrills of his original Scarlet Pimpernel (disguises/surprises) yet takes on fully the seriousness of the Nazi threat to humanity with witty and thought-provoking dialogue places this above most WWII yarns. Added to the Gestapo pressures is an added tension of a cagey female (Mary Morris) pursuer seeking the identity of this war-time savior. The polished script by Leslie Howard is fantastically photographed making this a compelling lustrous addition to the WWII spy genre. A final monologue directed to the Gestapo is as valid today as it was in the 40s."
Movies_and_TV_5,3.0,OR,"The performances were fine, but stunted. A lot was cut out of the story. After seeing the version with Tom Hardy it is impossible to see Heathcliff as anyone else. That version was incredible. This is, eh."
Kindle_Store_5,4.0,CG,"Picked this up on a whim and ended up finishing it in two sittings. The banter between the two leads is easily the highlight, there's a dry, understated comedy running through the whole thing that kept me grinning. The valet character nearly steals every scene he's in, honestly. I'd knock off a star because the female lead's dialogue felt a touch inconsistent at times, like she was switching voices between chapters, and it pulled me out of the story briefly. That said, the romance builds naturally and never feels forced. I'd happily recommend this to anyone who enjoys historical-ish romance with a comedic edge, think fans of Tessa Dare or quieter Julia Quinn vibes. Not a heavy read, just a genuinely fun one. Will probably revisit it eventually."
Kindle_Store_5,5.0,CG,"Arrived next day in pristine condition, no bent corners or smudged cover. Started reading over coffee and completely lost track of time. The lead character surprised me right from chapter one. Already ordered two more from this author. Solid purchase all around."
Tools_and_Home_Improvement_5,4.0,OR,"Work great, as advertised. All arrived in great condition. Good price."
Tools_and_Home_Improvement_5,2.0,OR,"Terrible product. Fits well, but just not enough cushion to stop noises of a chair being puled in and out of it's place at the dinner table."
Electronics_5,5.0,OR,this is just what I needed- inexpensive and short- if you have a coax t.. v. it is perfect for the splitter
Kindle_Store_5,5.0,OR,Great job on this story line it was captivating from beginning to end. I wish for an encounter such as described in this book.
Kindle_Store_5,4.0,OR,"Well, first off, I unfortunately didn't realize that this was more a novella, at just 95 pages rather than a novel, and with a title like 'Frenemies', I expected something perhaps a little more intense going on between our H/h, but other than some witty sparring and a bit of sarcasm, things were pretty tame, in my opinion. That is not to say I didn't enjoy the story. Until I realized that the story was actually shorter than I thought, I couldn't put the book down, but I finally did because it was the early morning hours and I knew I could finish it off in the morning. Patrick, our hero, could be every girl's dream, and Cat is your smart-mouthed, spunky best-friend. I think this could be the perfect book to read at the beach or by the pool. It's light, fun and short. Just right."
Electronics_5,5.0,CG,Arrived two days early in secure packaging. Opened it up and the finish looks even better in person. Really impressed.
Kindle_Store_5,5.0,CG,"I've had this on my Kindle for about eight months now and reread it twice, which says something right there. The story holds up beautifully on repeated passes, details I missed the first time around really clicked later. The worldbuilding is rock solid and doesn't fall apart when you start poking at the logic, unlike some sci-fi I could mention. Combat sequences still get my heart racing even knowing what's coming. Grabbed the sequel immediately after finishing and honestly can't recommend this enough. Well worth the shelf space on your device."
Clothing_Shoes_and_Jewelry_5,5.0,CG,Couldn't believe the quality at this price point. Wears like a luxury piece without the crazy markup. Gets compliments constantly and the band is super comfortable. Worth every penny.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I've worn this dress constantly for three months and it still looks brand new. No pilling, seams are solid, and the color hasn't faded at all."
Home_and_Kitchen_5,5.0,CG,"For the price, this thing can't be beat. Nice and sturdy so it stays put while ripping sheets. The finish looks great next to my stainless appliances. Definitely recommend grabbing one."
Home_and_Kitchen_5,5.0,OR,Works great! Once we changed out the filter the hand vac works so much better. I didn't want to purchase a whole New vac and thanks to this I didn't have to. You will definitely notice a big difference in performance!
Clothing_Shoes_and_Jewelry_5,5.0,OR,Great looking jacket. Love that it came with a hat!
Tools_and_Home_Improvement_5,5.0,CG,Perfect little ratchet for tight spots. Smooth mechanism and works great with all my bits.
Toys_and_Games_5,5.0,OR,"seems pretty simple, but they love it. Couldnt beat the price."
Kindle_Store_5,5.0,CG,"Binged the whole series in a weekend. Book 5 didn't disappoint, already grabbed the next one. Totally hooked on these characters."
Movies_and_TV_5,2.0,CG,"Paid way too much for this. The plot drags endlessly and there's barely any payoff. For what this costs to rent, I expected a lot more than two hours of people standing around talking. Not worth it."
Tools_and_Home_Improvement_5,2.0,CG,"Flimsy material, ripped almost immediately. Not worth the money."
Movies_and_TV_5,4.0,CG,"Grabbed this on a rainy afternoon and honestly enjoyed it more than expected. The mine setting gives it a creepy claustrophobic vibe that works well. I'd recommend it to anyone who likes low-budget thrillers without huge expectations. Not award-worthy, but a solid weekend watch with popcorn."
Pet_Supplies_5,5.0,CG,Got the 55 gallon version for my 30 gallon planted tank. Way cheaper than big name brands but honestly moves water just as well. Super quiet and my fish seem happy.
Movies_and_TV_5,5.0,OR,We had low expectations watching this but enjoyed it and laughed! It was great and had funny lines and great action!
Toys_and_Games_5,5.0,CG,Perfect gift for my nephew's first birthday. Keeps him busy every day.
Movies_and_TV_5,5.0,CG,Honestly didn't expect much for the price but both films turned out to be genuinely great. The stories actually hold up and the whole family could watch together without cringing. Way better than what passes for entertainment lately.
Books_5,5.0,CG,"Had this paperback sitting on my nightstand for about a year, reading a few chapters each week. The spine hasn't cracked and pages still hold firm despite constant handling. Horne's research on France's 1940 military disaster is thorough and gripping. Well worth the money."
Tools_and_Home_Improvement_5,4.0,OR,Its ok.. some of the number where faded.. and some sockets kept falling. But the ratchets are well build!!
Home_and_Kitchen_5,5.0,CG,"I've had this running for about three months now and the difference in my allergies is night and day. What really sold me though is how quiet it is on the lowest setting. I'm a light sleeper and was worried about having something running all night in the bedroom, but on sleep mode I genuinely can't tell it's on. The air quality sensor is also super handy. It'll kick up to a higher speed automatically when I'm cooking bacon in the kitchen and then settle back down once things clear out. The only downside is the filter cost, but honestly the performance justifies it. Wish I had bought this sooner instead of wasting money on cheaper units."
Sports_and_Outdoors_5,4.0,CG,"Got these for cold morning rounds. Grip stays decent even with damp clubs, though the sizing runs a bit small. Fingers still warm through 18 holes."
Movies_and_TV_5,5.0,OR,"Disney's American Legends is a 2001 Disney DVD of three classic Disney animated shorts and a new Disney animated feature short, ""John Henry"". With live-action narrations by acclaimed actor James Earl Jones(Star Wars, Field Of Dreams), This Disney compilation features Johnny Appleseed, Paul Bunyan, Casey Jones, and John Henry, a newly created animated feature made only for the DVD. The special features includes sneak peeks of other Disney DVD favourites like Schoolhouse Rock, Cinderella II, Atlantis: Milo's Return and The Hunchback Of Notre Dame II. Disney's American Legends is the perfect DVD for anyone who wants to learn more about these four great men."
Tools_and_Home_Improvement_5,5.0,CG,Held up great in my garage drawer after six months of daily use.
Toys_and_Games_5,5.0,OR,"Great colors, big pieces, challenges the kids. Great puzzle."
Electronics_5,5.0,CG,For under twenty bucks these are a steal. Battery lasts forever and they stay put during workouts. Audio quality exceeded my expectations honestly.
Pet_Supplies_5,4.0,CG,Great for instant flea knockdown. I'd recommend it to anyone needing fast relief.
Kindle_Store_5,5.0,CG,"I've had this on my Kindle for over a year now and it's still my go-to reread every holiday season. The file holds up perfectly after dozens of opens on multiple devices, no formatting glitches or weird page jumps at all. As a longtime Fallen Crest fan, getting this little slice of Mason and Sam during Christmas just hits different. It bridges the gap between Uni and Logan's story really well, and the bonus 2014 short is a fun throwback to earlier timeline stuff. If you're invested in this series at all, grab it. Holds up to repeated rereads way better than most novellas I've downloaded. Totally worth keeping on your device year-round."
Home_and_Kitchen_5,4.0,CG,"Been using these taco holders for about six months now, and they've held up way better than I expected. I run them through the dishwasher at least twice a week and there's no rust, no bending, no warping whatsoever. The metal is genuinely thick, I was worried they'd feel flimsy like some cheaper ones I've seen at the store, but these are solid. I've loaded them up with fully loaded tacos, heavy ones with lots of meat and cheese, and they don't tip or wobble. My kids use them too and they've survived being dropped on the floor a couple times without so much as a scratch. Only knocking off a star because I wish they stacked a little more neatly in the cabinet. Otherwise, great purchase."
Books_5,5.0,OR,"I bought this book a few years back, and recently gave it to my grandfather as a gift. He read it (and loved it) so he gave it to a friend who then ordered two copies for his friends. Then I took this new copy I bought and gave it as a gift, so now I have to buy my third copy!"
Home_and_Kitchen_5,5.0,OR,"I love this thing! What an amazingly simple concept. It is really nothing more than a big mason jar with a stainless steel infuser, but it works perfectly and makes it possible to enjoy totally individualized iced tea or coffee. The stainless steel filter is made of super fine mesh. It is smooth and relatively easy to clean. Coffee does get between the double screen and you cannot get it out, but, to me, that's no big deal. I am going to buy one for friends and family who love iced coffee as much as I do. My only suggestion: create cute lids. Colors, wood covers or designs would only enhance this already great product."
Kindle_Store_5,5.0,OR,"I wish I would have found this book on marriage before my divorce,sat down, and read it with my wife. It know it would have changed things. I found the way the author describes the different stages of marriage very helpful. The advice on how to stay in love also hit home for me. Ideally you should read this book before you get married. However, if you are newly married or married for over a decade the advice in this book has extreme value. I only wish I had found it sooner."
Clothing_Shoes_and_Jewelry_5,4.0,OR,"They arrived in the style pictured without defects. I have had Hanes underwear fall apart at the elastic, and I hope this wider band Fruit of the Looms do better. They are fitted, but comfortable. They don't slide up and show above my jeans. The colors I received were neon mint, blue, dark heather purple, dark lilac, dark lilac with dots, and grey with dots. Box-sizing says: XS is for pant wearers 2-4, S is for women who wear 4-6, size 6 Medium is for women who wear size 8-10, size 7 Large is for women who wear size 12-14 bottoms, size 8 XL is for women who wear 14-16 pants, and size 9 2XL is for women who wear size 16-18. I wear a lot of skinny low rise jeans, and these are low rise underwear. They barely cover my full booty but are fairly spot on. I am 5'3 and 115 pounds, and I usually wear between an XS and S or size 4. But, I'm a curvy petite and somewhat pear-shaped. I ordered these in 5- which is size 4-6 for women. They were fitted! But I like them. I think after washing and wearing a bit they'll be perfect. So, I'd suggest if between sizes like I am, go up one. I plan on ordering more."
Pet_Supplies_5,5.0,CG,Bought the medium for my 25lb terrier mix and it's spot on. She drags the whole stump around then pulls each squirrel out one by one. Surprisingly durable for how soft it feels. Best toy I've gotten her in months.
Pet_Supplies_5,4.0,CG,Great puzzle feeder for keeping my dog busy during meals. Slows him down and stops the gulping. Would definitely recommend to anyone with a fast eater.
